"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Iteration"
"[target]","TRS_0_0_62","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12","InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)","0","[None]","16","[RR-02-87859c896125dcf7-16-F]","[1.4.3.-]","0.4771212547196624","0"
"[target]","TRS_0_0_63","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-c1a2c3b37b580a04-16-F]","[1.1.3.15]","2.1172712956557644","0"
"[target]","TRS_0_0_63","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]","InChI=1S/C6H12O3/c1-4(2)3-5(7)6(8)9/h4-5,7H,3H2,1-2H3,(H,8,9)","0","[None]","16","[RR-02-c1a2c3b37b580a04-16-F]","[1.1.3.15]","2.1172712956557644","0"
"[target]","TRS_0_0_64","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-2ddbfac1d8e9e2b7-16-F]","[NOEC]","0.6989700043360189","0"
"[target]","TRS_0_0_64","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]","InChI=1S/C16H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15(17)16(18)19/h15,17H,2-14H2,1H3,(H,18,19)","0","[None]","16","[RR-02-2ddbfac1d8e9e2b7-16-F]","[NOEC]","0.6989700043360189","0"
"[target]","TRS_0_0_65","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-a0fa8ae3fb863bb6-16-F]","[1.1.3.15]","2.1172712956557644","0"
"[target]","TRS_0_0_65","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]","InChI=1S/C6H12O3/c1-2-3-4-5(7)6(8)9/h5,7H,2-4H2,1H3,(H,8,9)","0","[None]","16","[RR-02-a0fa8ae3fb863bb6-16-F]","[1.1.3.15]","2.1172712956557644","0"
"[target]","TRS_0_0_66","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-96bdb709e8721af6-16-F]","[1.1.3.15]","2.1172712956557644","0"
"[target]","TRS_0_0_66","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])[H]","InChI=1S/C5H10O3/c1-2-3-4(6)5(7)8/h4,6H,2-3H2,1H3,(H,7,8)","0","[None]","16","[RR-02-96bdb709e8721af6-16-F]","[1.1.3.15]","2.1172712956557644","0"
"[target]","TRS_0_0_67","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-48926faa1acfaf7f-16-F]","[1.1.3.15]","0.3010299956639812","0"
"[target]","TRS_0_0_67","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])[H]","InChI=1S/C4H8O3/c1-2-3(5)4(6)7/h3,5H,2H2,1H3,(H,6,7)","0","[None]","16","[RR-02-48926faa1acfaf7f-16-F]","[1.1.3.15]","0.3010299956639812","0"
"[target]","TRS_0_0_68","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-528713439542ac16-16-F]","[1.1.3.15]","1.9912260756924949","0"
"[target]","TRS_0_0_69","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-9484a49a95c2a9ea-16-F]","[1.1.3.15]","0.3010299956639812","0"
"[target]","TRS_0_0_69","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)","0","[None]","16","[RR-02-9484a49a95c2a9ea-16-F]","[1.1.3.15]","0.3010299956639812","0"
"[target]","TRS_0_0_7","[H]OO[H]>>O=O.[H]C(=O)C([H])([H])C([H])([H])C1(c2c([H])c([H])c(F)c([H])c2[H])OC([H])([H])c2c([H])c(C#N)c([H])c([H])c21.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-73486ddcf12e6334-16-F]","[1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_7","[H]OO[H]>>O=O.[H]C(=O)C([H])([H])C([H])([H])C1(c2c([H])c([H])c(F)c([H])c2[H])OC([H])([H])c2c([H])c(C#N)c([H])c([H])c21.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-73486ddcf12e6334-16-F]","[1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_7","[H]OO[H]>>O=O.[H]C(=O)C([H])([H])C([H])([H])C1(c2c([H])c([H])c(F)c([H])c2[H])OC([H])([H])c2c([H])c(C#N)c([H])c([H])c21.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]C(=O)C([H])([H])C([H])([H])C1(c2c([H])c([H])c(F)c([H])c2[H])OC([H])([H])c2c([H])c(C#N)c([H])c([H])c21","InChI=1S/C18H14FNO2/c19-16-5-3-15(4-6-16)18(8-1-9-21)17-7-2-13(11-20)10-14(17)12-22-18/h2-7,9-10H,1,8,12H2","0","[None]","16","[RR-02-73486ddcf12e6334-16-F]","[1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_70","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-7b2bbad5ad8937a4-16-F]","[1.4.3.16, 1.4.3.2]","1.505149978319906","0"
"[target]","TRS_0_0_70","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-7b2bbad5ad8937a4-16-F]","[1.4.3.16, 1.4.3.2]","1.505149978319906","0"
"[target]","TRS_0_0_70","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])(C(=O)O[H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])C([H])(C(=O)O[H])N([H])[H]","InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)","0","[None]","16","[RR-02-7b2bbad5ad8937a4-16-F]","[1.4.3.16, 1.4.3.2]","1.505149978319906","0"
"[target]","TRS_0_0_71","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])(O[H])C(=O)O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-04f2d976e78dd11f-16-F]","[1.1.5.4]","2.12057393120585","0"
"[target]","TRS_0_0_71","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])(O[H])C(=O)O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])C([H])(O[H])C(=O)O[H]","InChI=1S/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)","0","[None]","16","[RR-02-04f2d976e78dd11f-16-F]","[1.1.5.4]","2.12057393120585","0"
"[target]","TRS_0_0_72","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-ee99cf50777aa486-16-F]","[NOEC]","0.3010299956639812","0"
"[target]","TRS_0_0_72","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C26H42N7O19P3S/c1-26(2,21(39)24(40)29-7-6-15(34)28-8-9-56-17(37)5-3-4-16(35)36)11-49-55(46,47)52-54(44,45)48-10-14-20(51-53(41,42)43)19(38)25(50-14)33-13-32-18-22(27)30-12-31-23(18)33/h12-14,19-21,25,38-39H,3-11H2,1-2H3,(H,28,34)(H,29,40)(H,35,36)(H,44,45)(H,46,47)(H2,27,30,31)(H2,41,42,43)","0","[None]","16","[RR-02-ee99cf50777aa486-16-F]","[NOEC]","0.3010299956639812","0"
"[target]","TRS_0_0_73","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-139283ba4a77d0c4-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_73","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C29H48N7O19P3S/c1-29(2,24(42)27(43)32-10-9-18(37)31-11-12-59-20(40)8-6-4-3-5-7-19(38)39)14-52-58(49,50)55-57(47,48)51-13-17-23(54-56(44,45)46)22(41)28(53-17)36-16-35-21-25(30)33-15-34-26(21)36/h15-17,22-24,28,41-42H,3-14H2,1-2H3,(H,31,37)(H,32,43)(H,38,39)(H,47,48)(H,49,50)(H2,30,33,34)(H2,44,45,46)","0","[None]","16","[RR-02-139283ba4a77d0c4-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_74","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-1d13f5e38df49a9a-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_74","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C31H52N7O19P3S/c1-31(2,26(44)29(45)34-12-11-20(39)33-13-14-61-22(42)10-8-6-4-3-5-7-9-21(40)41)16-54-60(51,52)57-59(49,50)53-15-19-25(56-58(46,47)48)24(43)30(55-19)38-18-37-23-27(32)35-17-36-28(23)38/h17-19,24-26,30,43-44H,3-16H2,1-2H3,(H,33,39)(H,34,45)(H,40,41)(H,49,50)(H,51,52)(H2,32,35,36)(H2,46,47,48)","0","[None]","16","[RR-02-1d13f5e38df49a9a-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_75","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-79d91dbcf6d51772-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_75","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C33H56N7O19P3S/c1-33(2,28(46)31(47)36-14-13-22(41)35-15-16-63-24(44)12-10-8-6-4-3-5-7-9-11-23(42)43)18-56-62(53,54)59-61(51,52)55-17-21-27(58-60(48,49)50)26(45)32(57-21)40-20-39-25-29(34)37-19-38-30(25)40/h19-21,26-28,32,45-46H,3-18H2,1-2H3,(H,35,41)(H,36,47)(H,42,43)(H,51,52)(H,53,54)(H2,34,37,38)(H2,48,49,50)","0","[None]","16","[RR-02-79d91dbcf6d51772-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_76","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-1b0d947b507a4930-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_76","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C35H60N7O19P3S/c1-35(2,30(48)33(49)38-16-15-24(43)37-17-18-65-26(46)14-12-10-8-6-4-3-5-7-9-11-13-25(44)45)20-58-64(55,56)61-63(53,54)57-19-23-29(60-62(50,51)52)28(47)34(59-23)42-22-41-27-31(36)39-21-40-32(27)42/h21-23,28-30,34,47-48H,3-20H2,1-2H3,(H,37,43)(H,38,49)(H,44,45)(H,53,54)(H,55,56)(H2,36,39,40)(H2,50,51,52)","0","[None]","16","[RR-02-1b0d947b507a4930-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_77","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-b389b366fdfccd04-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_77","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C37H64N7O19P3S/c1-37(2,32(50)35(51)40-18-17-26(45)39-19-20-67-28(48)16-14-12-10-8-6-4-3-5-7-9-11-13-15-27(46)47)22-60-66(57,58)63-65(55,56)59-21-25-31(62-64(52,53)54)30(49)36(61-25)44-24-43-29-33(38)41-23-42-34(29)44/h23-25,30-32,36,49-50H,3-22H2,1-2H3,(H,39,45)(H,40,51)(H,46,47)(H,55,56)(H,57,58)(H2,38,41,42)(H2,52,53,54)","0","[None]","16","[RR-02-b389b366fdfccd04-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_78","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])c1c(C([H])([H])[H])c2n([H])c1C([H])([H])c1c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)O[H])c(n1[H])C([H])([H])c1c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)O[H])c(n1[H])C([H])([H])c1c(C([H])([H])C([H])([H])C(=O)O[H])c(C([H])([H])[H])c(n1[H])C2([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-539cb3602f9fe37d-16-F]","[1.3.3.3]","1.5910646070264989","0"
"[target]","TRS_0_0_78","[H]OO[H]>>O=O.[H]OC(=O)C([H])([H])C([H])([H])c1c(C([H])([H])[H])c2n([H])c1C([H])([H])c1c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)O[H])c(n1[H])C([H])([H])c1c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)O[H])c(n1[H])C([H])([H])c1c(C([H])([H])C([H])([H])C(=O)O[H])c(C([H])([H])[H])c(n1[H])C2([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])([H])C([H])([H])c1c(C([H])([H])[H])c2n([H])c1C([H])([H])c1c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)O[H])c(n1[H])C([H])([H])c1c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)O[H])c(n1[H])C([H])([H])c1c(C([H])([H])C([H])([H])C(=O)O[H])c(C([H])([H])[H])c(n1[H])C2([H])[H]","InChI=1S/C36H44N4O8/c1-17-21(5-9-33(41)42)29-14-27-19(3)22(6-10-34(43)44)30(39-27)15-28-20(4)24(8-12-36(47)48)32(40-28)16-31-23(7-11-35(45)46)18(2)26(38-31)13-25(17)37-29/h37-40H,5-16H2,1-4H3,(H,41,42)(H,43,44)(H,45,46)(H,47,48)","0","[None]","16","[RR-02-539cb3602f9fe37d-16-F]","[1.3.3.3]","1.5910646070264989","0"
